,Price
0,103.83256940841676
1,101.66178921699525
2,98.76634694576263
3,95.85192233085633
4,93.22866310596467
5,91.06283029556275
6,89.42287098407746
7,88.28897297382355
8,87.59788143634796
9,87.27806567668915
10,87.24059527397156
11,87.40147358417511
12,87.68848970413208
13,88.05092730998993
14,88.43081452369691
15,88.79314329624177
16,89.11426505565643
17,89.39233870506287
18,89.6200814819336
19,89.81739627838135
20,90.00141980648041
21,90.20836635112762
22,90.4631088590622
23,90.78852953433992
24,91.20144312381746
25,91.70842497348787
26,92.30454130649566
27,92.96825219631195
28,93.66455412864686
29,94.35052143096924
