,Sentence,Sentiment
0,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative
1,Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,positive
2,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive
3,Etteplan targets to employ at least 20 people in Borl+ñnge .,neutral
4,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral
5,$FB  rejecting HIGHS shortable...at 109,positive
6,Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,positive
7,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,neutral
8,"Secure your files online Like filling out a tax return , making a backup is boring .",neutral
9,$COST short finally making gains. I will take half my gains at 147,negative
10,$NEON oversold,neutral
11,The situation of coated magazine printing paper will continue to be weak .,neutral
12,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,neutral
13,EUR 152.4 mn of this was net interest income .,positive
14,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",negative
15,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",negative
16,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,neutral
17,"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .",positive
18,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral
19,"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",neutral
20,BP joins forces with Det Norske in Norway,neutral
21,"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",neutral
22,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",neutral
23,Australia clears AB Inbev's $100 billion SABMiller buyout plan,positive
24,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive
25,FTSE 100 flat; Standard Chartered leads risers,negative
